67041	-31.0
67051	-29.0
67064	-56.0
67071	-13.0
67079	-23.0
67089	-45.0
67101	35.0
67108	-29.0
67116	-13.0
67124	-26.0
67132	-34.0
67141	-1.0
67149	-19.0
67157	-24.0
67167	-31.0
67177	-9.0
67185	-35.0
67196	-15.0
67205	-17.0
67217	37.0
67225	-30.0
67233	-19.0
67241	-19.0
67251	-27.0
67263	39.0
67275	-24.0
67286	-28.0
67294	-20.0
67307	-54.0
67321	31.0
67330	-25.0
67337	-23.0
67344	-20.0
67351	-30.0
67361	-18.0
67374	25.0
67384	-40.0
67391	-9.0
67401	-40.0
67413	-23.0
67421	-26.0
67428	-19.0
67435	-19.0
67443	-4.0
67452	-27.0
67459	-29.0
67472	24.0
67479	-24.0
67493	-29.0
67501	-30.0
67508	-24.0
67516	-15.0
67526	-33.0
67537	-19.0
67554	-20.0
67565	-35.0
67574	-21.0
67583	-14.0
67598	19.0
67611	18.0
67621	-22.0
67631	-21.0
67639	-12.0
67648	-35.0
67661	-24.0
67671	-38.0
67681	-34.0
67689	-11.0
67696	-28.0
67703	-22.0
67715	-31.0
67722	-22.0
67731	3.0
67742	37.0
67749	-19.0
67763	-35.0
67772	-11.0
67780	3.0
67787	-13.0
67795	-32.0
67812	4.0
67820	-23.0
67828	-38.0
67836	-13.0
67846	-30.0
67854	-34.0
67864	-41.0
67873	-27.0
67881	-25.0
67891	-3.0
67900	-26.0
67910	-21.0
67919	-26.0
67926	-23.0
67935	-27.0
67943	-14.0
67952	-16.0
67961	-18.0
67972	-18.0
67979	-27.0
67991	33.0
68001	43.0
68011	-25.0
68020	-3.0
68034	12.0
68041	-20.0
68050	-9.0
68069	10.0
68076	-13.0
68084	-30.0
68093	-7.0
68103	-9.0
68111	-34.0
68119	-6.0
68128	-8.0
68136	-10.0
68144	-9.0
68155	26.0
68163	-32.0
68171	-21.0
68178	-21.0
68185	-11.0
68197	-33.0
68206	-16.0
68220	38.0
68232	-12.0
68240	-12.0
68253	11.0
68263	-38.0
68271	-12.0
68282	-26.0
68300	-62.0
68317	7.0
68324	-21.0
68331	-13.0
68341	-31.0
68348	-21.0
68359	1039.0
68369	-13.0
68376	-21.0
68385	-18.0
68398	20.0
68406	-36.0
68413	-10.0
68422	-28.0
68430	-15.0
68438	-23.0
68456	3.0
68463	-23.0
68474	-28.0
68482	-11.0
68489	-12.0
68497	-3.0
68505	-23.0
68523	32.0
68531	-12.0
68539	-24.0
68546	-21.0
68555	-28.0
68566	-27.0
68579	-44.0
68590	-19.0
68598	-5.0
68609	16.0
68622	-27.0
68630	-12.0
68638	-13.0
68647	-16.0
68655	-24.0
68665	-9.0
68674	-27.0
68681	-22.0
68690	-8.0
68701	-19.0
68716	29.0
68724	-15.0
68732	-30.0
68742	46.0
68750	-32.0
68761	46.0
68769	-14.0
68779	-29.0
68787	-15.0
68795	-14.0
68805	-12.0
68813	-20.0
68821	-12.0
68830	-25.0
68838	-29.0
68849	-21.0
68858	-18.0
68867	-15.0
68875	-16.0
68883	-15.0
68891	-14.0
68900	-40.0
68909	-10.0
68918	-29.0
68926	-24.0
68935	-20.0
68945	43.0
68954	-10.0
68963	-28.0
68971	-15.0
68982	-32.0
68989	-12.0
69001	25.0
69008	-20.0
69016	-15.0
69026	-13.0
69038	-39.0
69049	-13.0
69056	-29.0
69069	28.0
69077	-15.0
69089	-30.0
69097	-13.0
69104	-19.0
69112	-13.0
69129	-8.0
69139	-27.0
69149	-28.0
69161	-11.0
69171	31.0
69182	-13.0
69193	-26.0
69204	-21.0
69219	-5.0
69230	-30.0
69241	28.0
69251	-38.0
69259	-16.0
69270	28.0
69282	34.0
69291	-10.0
69302	39.0
69313	36.0
69321	-22.0
69329	-33.0
69339	1048.0
69350	-33.0
69358	-36.0
69367	-18.0
69375	-26.0
69387	-31.0
69395	-21.0
69403	-22.0
69412	-18.0
69419	-20.0
69430	-6.0
69439	-27.0
69449	-18.0
69458	-18.0
69467	2.0
69475	-14.0
69486	34.0
69494	-13.0
69501	-22.0
69510	-36.0
69521	-18.0
69534	26.0
69541	-22.0
69550	-27.0
69560	-12.0
69569	-5.0
69580	45.0
69589	-11.0
69596	-12.0
69603	-30.0
69611	-15.0
69619	-15.0
69628	-8.0
69640	16.0
69649	-16.0
69658	-28.0
69667	-14.0
69675	-14.0
69690	20.0
69700	-42.0
69707	-29.0
69716	-11.0
69723	-18.0
69730	-11.0
69740	-12.0
69749	-19.0
69759	-39.0
69767	-11.0
69780	-31.0
69787	-19.0
69795	-28.0
69804	-34.0
69816	-19.0
69830	29.0
69840	-11.0
69853	-44.0
69861	-12.0
69869	-19.0
69877	-25.0
69886	-25.0
69895	-18.0
69902	-32.0
69911	-27.0
69919	-33.0
69927	-26.0
69934	-22.0
69945	-41.0
69954	-38.0
69966	-10.0
69973	-21.0
69981	-7.0
69991	-15.0
70001	-14.0
70009	-22.0
70024	18.0
70032	-14.0
70040	-25.0
70051	-23.0
70066	-34.0
70081	33.0
70090	-6.0
70101	-20.0
70109	-25.0
70120	-25.0
70130	-12.0
70138	-14.0
70150	-24.0
70157	-12.0
70173	-8.0
70188	-41.0
70200	-24.0
70208	-29.0
70216	-13.0
70225	-11.0
70236	32.0
70246	-21.0
70254	-13.0
70265	-42.0
70272	-10.0
70284	-13.0
70291	-24.0
70299	-4.0
70307	-30.0
70314	-28.0
70323	-28.0
70332	-27.0
70340	-22.0
70350	-30.0
70360	-41.0
70372	-18.0
70381	-15.0
70388	-21.0
70400	-27.0
70413	31.0
70426	-29.0
70435	-10.0
70443	-2.0
70459	4.0
70471	17.0
70482	-32.0
70492	-40.0
70500	-15.0
70510	-10.0
70518	-31.0
70525	-32.0
70534	-27.0
70545	-15.0
70560	21.0
70573	24.0
70583	-31.0
70590	-18.0
70599	-10.0
70608	-26.0
70617	-24.0
70625	-20.0
70637	41.0
70649	-33.0
70658	-7.0
70669	-43.0
70677	-12.0
70685	-22.0
70692	-19.0
70702	-2.0
70710	-13.0
70718	-24.0
70727	-9.0
70742	-2.0
70750	-6.0
70757	-11.0
70768	-25.0
70782	31.0
70791	-27.0
70800	-17.0
70807	-17.0
70815	-25.0
70830	-56.0
70838	-14.0
70852	-27.0
70859	-13.0
70867	-20.0
70879	28.0
70891	-29.0
70900	-27.0
70910	-22.0
70918	-24.0
70934	-49.0
70944	-21.0
70954	-37.0
70967	-54.0
70976	-7.0
70985	-16.0
70992	-29.0
71001	-22.0
71011	-33.0
71021	-12.0
71034	-43.0
71041	-31.0
71054	35.0
71065	-26.0
71078	20.0
71088	-29.0
71095	-28.0
71103	-18.0
71113	-9.0
71124	37.0
71132	-31.0
71140	-12.0
71148	-30.0
71158	-26.0
71166	-18.0
71175	-9.0
71183	-31.0
71191	-15.0
71198	-14.0
71208	33.0
71222	8.0
71233	-23.0
71240	-22.0
71248	-3.0
71263	-8.0
71278	6.0
71289	42.0
71298	-9.0
71311	5.0
71319	-6.0
71331	-22.0
71344	22.0
71354	-18.0
71363	-5.0
71371	-13.0
71378	-24.0
71390	-20.0
71404	-30.0
71413	-27.0
71421	-18.0
71432	28.0
71441	-14.0
71451	-12.0
71459	-20.0
71468	-8.0
71479	-19.0
71490	12.0
71500	-22.0
71508	-11.0
71516	-17.0
71529	1043.0
71547	-23.0
71560	-35.0
71568	-12.0
71577	-9.0
71591	8.0
71599	-32.0
71609	-37.0
71618	-16.0
71625	-20.0
71635	-27.0
71647	-47.0
71655	-21.0
71670	16.0
71685	-11.0
71693	-23.0
71701	-19.0
71708	-30.0
71716	-13.0
71724	-19.0
71732	-33.0
71740	-15.0
71754	-40.0
71768	20.0
71776	-26.0
71789	16.0
71802	25.0
71810	-32.0
71824	1032.0
71834	-29.0
71842	-20.0
71855	-51.0
71865	-4.0
71874	-32.0
71888	19.0
71896	-22.0
71904	-13.0
71911	-14.0
71918	-30.0
71934	-29.0
71947	28.0
71959	21.0
71966	-19.0
71976	-20.0
71983	-18.0
71991	-18.0
71999	-6.0
72001	-28.0
72012	-6.0
72021	-24.0
72029	-28.0
72039	-9.0
72050	-16.0
72058	-10.0
72069	-14.0
72078	-29.0
72091	-37.0
72099	-23.0
72108	-25.0
72115	-10.0
72129	8.0
72137	-4.0
72149	-18.0
72162	-33.0
72175	-37.0
72185	-10.0
72195	-14.0
72203	-5.0
72218	28.0
72232	26.0
72243	-22.0
72251	-23.0
72260	-5.0
72270	51.0
72279	-9.0
72289	-40.0
72298	-15.0
72309	-9.0
72317	-24.0
72327	-21.0
72336	-16.0
72344	-15.0
72356	-19.0
72366	43.0
72373	-21.0
72387	19.0
72398	40.0
72406	-22.0
72417	53.0
72428	-9.0
72436	-13.0
72446	-8.0
72456	-6.0
72466	-34.0
72475	-16.0
72484	-27.0
72491	-8.0
72503	29.0
72511	-25.0
72526	29.0
72533	-19.0
72545	42.0
72556	-27.0
72564	-22.0
72574	-35.0
72586	40.0
72596	-18.0
72608	8.0
72617	-26.0
72632	-4.0
72640	-34.0
72653	27.0
72662	-4.0
72669	-12.0
72677	-12.0
72690	-3.0
72699	-37.0
72711	-28.0
72718	-18.0
72726	-23.0
72733	-19.0
72741	-14.0
72749	-13.0
72756	-21.0
72764	-14.0
72774	-15.0
72783	-15.0
72791	-22.0
72807	6.0
72818	-47.0
72826	-12.0
72834	-10.0
72842	-14.0
72850	-11.0
72859	-27.0
72867	-18.0
72881	13.0
72889	-3.0
72898	-3.0
72909	-17.0
72918	-9.0
72930	-36.0
72940	-29.0
72952	-47.0
72959	-11.0
72968	-3.0
72978	-12.0
72993	-23.0
73004	-22.0
73012	-7.0
73023	42.0
73034	36.0
73043	-18.0
73054	-37.0
73064	-22.0
73072	-15.0
73081	-6.0
73091	59.0
73099	-12.0
73108	-40.0
73115	-14.0
73123	-22.0
73134	-10.0
73142	-15.0
73149	-15.0
73157	-16.0
73165	-20.0
73175	-19.0
73184	-29.0
73195	43.0
73202	-13.0
73213	-17.0
73221	-21.0
73229	-32.0
73237	-23.0
73248	-18.0
73259	37.0
73269	-16.0
73279	-6.0
73287	-19.0
73295	-8.0
73304	47.0
73314	-19.0
73323	-25.0
73331	-14.0
73339	-13.0
73350	42.0
73359	-37.0
73366	-24.0
73374	-15.0
73382	-21.0
73389	-21.0
73399	-36.0
73408	0.0
73418	50.0
73426	-29.0
73434	-15.0
73445	-43.0
73455	-10.0
73466	-18.0
73474	-12.0
73483	-9.0
73495	20.0
73503	-13.0
73515	24.0
73523	-13.0
73536	-31.0
73549	16.0
73557	-31.0
73570	24.0
73578	-11.0
73586	-14.0
73597	-32.0
73607	-10.0
73619	39.0
73627	-15.0
73635	-29.0
73642	-23.0
73652	-20.0
73660	-12.0
73674	-38.0
73682	-13.0
73692	-27.0
73705	-39.0
73713	-16.0
73725	24.0
73733	-14.0
73744	40.0
73752	-29.0
73761	-5.0
73770	-17.0
73780	-10.0
73787	-12.0
73798	26.0
73809	-14.0
73821	23.0
73829	-24.0
73839	-31.0
73854	44.0
73868	-38.0
73880	28.0
73888	-11.0
73896	-17.0
73909	45.0
73926	0.0
73935	-29.0
73945	-18.0
73956	-22.0
73964	-21.0
73971	-19.0
73983	-25.0
73992	-13.0
74001	-10.0
74009	-7.0
74019	-13.0
74028	-26.0
74036	-12.0
74043	-20.0
74057	-30.0
74066	-12.0
74075	-22.0
74086	32.0
74093	-20.0
74105	40.0
74113	-21.0
74121	-31.0
74130	-36.0
74138	-23.0
74146	-23.0
74155	-6.0
74167	19.0
74175	-15.0
74185	40.0
74195	-35.0
74207	1012.0
74218	-16.0
74226	-6.0
74238	10.0
74248	-17.0
74257	-34.0
74265	-10.0
74281	27.0
74293	31.0
74305	-39.0
74315	-30.0
74322	-23.0
74331	-18.0
74339	-21.0
74347	-25.0
74357	-16.0
74365	-29.0
74375	-3.0
74383	-6.0
74397	15.0
74407	-23.0
74417	-26.0
74426	-4.0
74440	-26.0
74447	-9.0
74464	-52.0
74472	-23.0
74479	-30.0
74487	-4.0
74495	-24.0
74504	-17.0
74514	-29.0
74526	56.0
74535	-9.0
74544	-28.0
74553	-15.0
74564	-32.0
74573	-42.0
74583	-33.0
74591	-19.0
74600	-31.0
74607	-20.0
74615	-22.0
74627	-22.0
74640	29.0
74650	-39.0
74661	9.0
74670	-8.0
74687	35.0
74696	-27.0
74706	-30.0
74714	-23.0
74721	-8.0
74730	-18.0
74738	-13.0
74749	51.0
74756	-4.0
74764	-11.0
74778	1067.0
74788	-22.0
74799	-12.0
74808	-26.0
74815	-19.0
74822	-22.0
74834	27.0
74846	-50.0
74855	-25.0
74868	18.0
74876	-6.0
74887	-12.0
74896	-17.0
74908	51.0
74915	-30.0
74923	-20.0
74931	-24.0
74939	-15.0
74949	-12.0
74960	-6.0
74970	-30.0
74988	16.0
74998	-29.0
75006	-14.0
75020	4.0
75028	-25.0
75040	-44.0
75048	-11.0
75056	-14.0
75064	-37.0
75080	36.0
75087	-29.0
75096	-31.0
75107	-25.0
75115	-15.0
75123	-4.0
75135	25.0
75146	-38.0
75154	47.0
75164	-22.0
75179	-10.0
75187	-15.0
75195	-8.0
75205	-36.0
75214	-36.0
75221	-23.0
75239	-15.0
75247	-25.0
75255	-19.0
75265	-13.0
75273	-22.0
75282	5.0
75294	31.0
75306	40.0
75319	35.0
75329	-21.0
75338	-6.0
75347	-9.0
75357	-13.0
75370	-37.0
75378	-33.0
75386	-15.0
75397	-34.0
75406	-27.0
75415	-18.0
75426	-19.0
75435	-8.0
75442	-22.0
75456	-38.0
75463	-10.0
75476	29.0
75485	-26.0
75493	-15.0
75501	-14.0
75512	-7.0
75522	-20.0
75530	-24.0
75539	-29.0
75550	-25.0
75563	-36.0
75574	-36.0
75588	4.0
75597	-9.0
75610	17.0
75624	-6.0
75635	44.0
75643	-15.0
75653	-46.0
75666	29.0
75673	-30.0
75682	-17.0
75693	-34.0
75701	-18.0
75709	-37.0
75718	-15.0
75728	-32.0
75737	-17.0
75746	-24.0
75754	-23.0
75763	56.0
75771	-29.0
75781	-30.0
75789	-21.0
75798	-20.0
75806	-32.0
75822	4.0
75830	-14.0
75840	-40.0
75847	-31.0
75860	36.0
75875	28.0
75889	18.0
75898	-15.0
75906	-13.0
75922	11.0
75933	-27.0
75941	-23.0
75951	-11.0
75959	-26.0
75968	-27.0
75976	-17.0
75985	-18.0
75993	-14.0
76001	-13.0
76010	-19.0
76022	5.0
76030	-16.0
76042	-24.0
76051	-19.0
76059	-21.0
76071	49.0
76080	-36.0
76089	-34.0
76096	-22.0
76106	-25.0
76116	46.0
76128	-22.0
76141	21.0
76151	38.0
76166	-41.0
76175	-39.0
76184	-6.0
76192	-23.0
76202	-31.0
76209	-23.0
76217	-34.0
76225	-2.0
76242	-6.0
76253	-29.0
76262	-27.0
76271	-35.0
76283	-31.0
76295	-19.0
76302	-9.0
76312	-34.0
76320	-14.0
76334	-32.0
76343	-33.0
76352	-26.0
76361	-16.0
76377	-20.0
76388	-23.0
76395	-12.0
76404	-14.0
76420	12.0
76429	-14.0
76438	-29.0
76451	24.0
76460	-5.0
76468	-25.0
76476	-4.0
76483	-22.0
76490	-14.0
76500	-35.0
76508	-13.0
76520	-35.0
76529	-19.0
76539	-32.0
76550	-14.0
76562	11.0
76571	-7.0
76583	24.0
76591	-2.0
76602	-25.0
76610	-35.0
76619	-22.0
76627	-14.0
76646	-15.0
76655	-39.0
76663	-12.0
76670	-19.0
76682	-21.0
76693	45.0
76701	-17.0
76709	-20.0
76728	-42.0
76738	-41.0
76746	-31.0
76758	-26.0
76771	-28.0
76783	998.0
76793	-9.0
76803	-44.0
76813	-35.0
76821	-30.0
76832	-5.0
76840	-29.0
76848	-22.0
76859	-24.0
76867	-28.0
76877	-30.0
76889	40.0
76898	-9.0
76906	-19.0
76917	18.0
76924	-11.0
76934	-24.0
76945	-24.0
76954	-29.0
76964	-29.0
76972	-23.0
76980	-15.0
76990	49.0
76998	-15.0
77007	-5.0
77016	-17.0
77034	6.0
77041	-3.0
77050	-16.0
77057	-21.0
77065	-8.0
77074	-10.0
77088	25.0
77099	-27.0
77109	-11.0
77122	37.0
77130	-14.0
77145	13.0
77156	-13.0
77167	-17.0
77177	50.0
77185	-22.0
77196	-38.0
77209	10.0
77217	-22.0
77225	-21.0
77236	-29.0
77244	-34.0
77252	-36.0
77263	-14.0
77279	9.0
77288	-15.0
77296	-16.0
77305	-30.0
77315	-14.0
77323	-15.0
77333	-11.0
77341	-15.0
77356	19.0
77368	-31.0
77376	-16.0
77390	0.0
77397	-4.0
77406	1.0
77417	-16.0
77425	-26.0
77434	-18.0
77447	10.0
77455	-6.0
77467	22.0
77477	-15.0
77484	-20.0
77498	24.0
77510	-31.0
77528	-37.0
77540	24.0
77549	-27.0
77557	-11.0
77570	-25.0
77578	-18.0
77588	-17.0
77595	-11.0
77603	-24.0
77613	-34.0
77623	-16.0
77630	-30.0
77648	-5.0
77655	-14.0
77665	-20.0
77674	-18.0
77683	48.0
77698	-39.0
77708	52.0
77720	-13.0
77731	34.0
77744	26.0
77752	-14.0
77760	-23.0
77771	-33.0
77781	-17.0
77792	-14.0
77804	26.0
77813	-6.0
77825	40.0
77833	-18.0
77844	-28.0
77854	36.0
77861	-20.0
77868	-13.0
77878	-17.0
77890	-20.0
77898	-20.0
77911	-13.0
77919	-22.0
77935	-49.0
77947	-38.0
77957	-19.0
77966	-20.0
77975	-8.0
77987	-30.0
77996	-6.0
78012	0.0
78020	-14.0
78028	-19.0
78037	-4.0
78047	-1.0
78054	-22.0
78061	-21.0
78070	-8.0
78085	8.0
78093	-13.0
78103	-21.0
78113	-31.0
78125	49.0
78139	23.0
78147	-32.0
78156	-35.0
78167	44.0
78177	-22.0
78187	-26.0
78197	-41.0
78209	39.0
78221	-33.0
78232	-26.0
78241	-32.0
78248	-14.0
78261	-24.0
78270	-19.0
78281	18.0
78290	-31.0
78306	-43.0
78316	-18.0
78325	-16.0
78336	23.0
78345	-18.0
78355	-13.0
78366	-14.0
78375	-26.0
78388	1041.0
78403	24.0
78411	-16.0
78420	-37.0
78428	-32.0
78436	-33.0
78446	-24.0
78455	51.0
78465	-14.0
78472	-23.0
78484	-25.0
78498	19.0
78508	-14.0
78519	-16.0
78529	-10.0
78537	-36.0
78546	-19.0
78559	7.0
78567	-12.0
78581	-16.0
78590	-29.0
78600	-26.0
78610	-15.0
78618	-11.0
78631	33.0
78639	-13.0
78649	43.0
78660	-22.0
78667	-14.0
78675	-19.0
78684	-17.0
78694	-18.0
78709	16.0
78717	-19.0
78725	-14.0
78734	-28.0
78747	9.0
78755	-16.0
78764	-26.0
78772	-17.0
78782	42.0
78793	-43.0
78802	-16.0
78810	-35.0
78826	56.0
78835	-27.0
78843	-15.0
78851	-21.0
78859	-33.0
78867	-26.0
78875	-23.0
78883	-20.0
78893	-24.0
78904	-33.0
78912	-14.0
78924	43.0
78936	37.0
78945	-27.0
78956	-27.0
78969	6.0
78976	-19.0
78985	-29.0
78993	-12.0
79004	-15.0
79012	-11.0
79021	-17.0
79032	20.0
79040	-19.0
79047	-11.0
79055	-16.0
79064	-11.0
79071	-15.0
79082	-24.0
79091	-30.0
79098	-13.0
79106	-15.0
79122	-46.0
79130	-23.0
79149	-50.0
79156	-31.0
79166	-13.0
79177	-21.0
79188	-15.0
79197	-28.0
79213	-22.0
79227	1070.0
79238	40.0
79247	-25.0
79257	50.0
79265	-31.0
79275	-43.0
79283	-22.0
79294	-32.0
79301	-20.0
79308	-14.0
79315	-21.0
79324	-38.0
79336	-29.0
79344	-15.0
79351	-21.0
79359	-30.0
79369	-12.0
79380	-24.0
79390	-22.0
79402	20.0
79409	-9.0
79417	-20.0
79427	-31.0
79436	-18.0
79447	-5.0
79456	-30.0
79466	35.0
79475	-35.0
79487	-42.0
79499	25.0
79508	2.0
79517	-30.0
79528	-19.0
79536	-32.0
79546	-31.0
79555	-15.0
79565	-11.0
79576	-9.0
79590	23.0
79599	-36.0
79607	-14.0
79617	-20.0
79628	48.0
79637	-14.0
79646	-29.0
79660	-7.0
79673	-27.0
79686	-2.0
79696	25.0
79704	-33.0
79712	-20.0
79725	26.0
79737	27.0
79745	-17.0
79756	30.0
79770	-41.0
79778	-14.0
79790	14.0
79798	-15.0
79807	-10.0
79815	-22.0
79822	-19.0
79829	-19.0
79842	-24.0
79850	-15.0
79858	-21.0
79867	-16.0
79877	0.0
79889	57.0
79897	-22.0
79909	-28.0
79919	-26.0
79926	-29.0
79939	-37.0
79947	-10.0
79958	13.0
79969	-24.0
79978	-7.0
79989	32.0
79996	-22.0
80001	15.0
80011	-26.0
80019	-4.0
80027	-20.0
80035	-22.0
80051	18.0
80063	-28.0
80074	16.0
80082	-13.0
80099	20.0
80108	-16.0
80119	-25.0
80133	12.0
80146	-37.0
80153	-17.0
80165	-35.0
80173	-35.0
80180	-11.0
80193	35.0
80206	10.0
80215	-13.0
80227	37.0
80235	-12.0
80243	-14.0
80259	40.0
80270	-28.0
80280	44.0
80289	-19.0
80299	-43.0
80314	11.0
80324	-18.0
80334	38.0
80344	-17.0
80352	-17.0
80362	-40.0
80372	-14.0
80380	-2.0
80391	-15.0
80398	-23.0
80413	-17.0
80426	37.0
80437	40.0
80445	-28.0
80455	-41.0
80467	-19.0
80476	-41.0
80484	-25.0
80497	1040.0
80510	16.0
80520	-24.0
80532	-40.0
80541	4.0
80552	30.0
80564	-31.0
80579	10.0
80593	32.0
80603	-32.0
80613	-13.0
80620	-22.0
80630	-6.0
80638	-12.0
80651	8.0
80661	-40.0
80670	-13.0
80681	43.0
80689	-2.0
80698	-16.0
80708	-13.0
80718	-15.0
80735	12.0
80742	-29.0
80753	-24.0
80763	-24.0
80773	-10.0
80786	25.0
80798	24.0
80806	-11.0
80816	-18.0
80826	-38.0
80837	-15.0
80847	-19.0
80860	31.0
80869	-8.0
80882	-26.0
80890	-22.0
80898	-12.0
80906	-21.0
80917	-28.0
80928	-35.0
80941	-36.0
80950	-4.0
80960	-16.0
80967	-23.0
80978	32.0
80987	-6.0
80998	7.0
81006	-34.0
81015	-19.0
81024	-27.0
81031	-30.0
81039	-36.0
81048	-31.0
81056	-15.0
81064	-14.0
81071	-23.0
81082	42.0
81091	-7.0
81101	-17.0
81111	-32.0
81121	-18.0
81134	-34.0
81146	1045.0
81157	-13.0
81165	-7.0
81174	-13.0
81188	13.0
81199	-36.0
81211	12.0
81223	-26.0
81232	-23.0
81240	-3.0
81249	-35.0
81263	27.0
81275	-30.0
81294	26.0
81303	-16.0
81311	-15.0
81319	-29.0
81330	13.0
81337	-10.0
81344	-23.0
81353	-16.0
81364	-26.0
81372	-14.0
81380	-22.0
81388	-5.0
81398	-24.0
81409	-25.0
81419	-30.0
81431	-18.0
81440	-16.0
81450	-10.0
81461	-25.0
81469	-13.0
81481	-31.0
81493	-21.0
81501	-19.0
81510	-19.0
81520	-29.0
81529	-26.0
81538	-17.0
81549	-18.0
81558	-26.0
81566	-15.0
81578	36.0
81586	-11.0
81593	-21.0
81601	-15.0
81612	-36.0
81623	-27.0
81634	33.0
81648	31.0
81657	-18.0
81665	-23.0
81677	45.0
81686	-24.0
81694	-3.0
81708	-13.0
81719	-38.0
81730	-46.0
81745	20.0
81755	-32.0
81767	27.0
81781	23.0
81789	-22.0
81798	-20.0
81805	-15.0
81820	-46.0
81828	-25.0
81836	-11.0
81845	-18.0
81856	-37.0
81866	-17.0
81875	-11.0
81890	-43.0
81898	-14.0
81907	-17.0
81915	-22.0
81925	-11.0
81932	-21.0
81941	-2.0
81952	12.0
81959	-20.0
81969	-42.0
81978	-10.0
81989	-31.0
81999	-10.0
82010	47.0
82018	-14.0
82029	-21.0
82037	-5.0
82048	-7.0
82056	-21.0
82068	-26.0
82080	-53.0
82088	-12.0
82097	-39.0
82105	-2.0
82116	-23.0
82123	-33.0
82133	-30.0
82142	-37.0
82155	-29.0
82167	19.0
82179	-38.0
82193	10.0
82201	-20.0
82212	41.0
82224	10.0
82233	-19.0
82241	-20.0
82254	26.0
82264	-10.0
82271	-22.0
82280	-20.0
82290	-38.0
82299	-13.0
82311	-31.0
82325	-45.0
82338	17.0
82346	-25.0
82356	37.0
82364	-21.0
82378	-37.0
82387	-19.0
82396	-12.0
82405	-16.0
82415	-37.0
82429	36.0
82438	-27.0
82447	-11.0
82456	-6.0
82464	-26.0
82472	-17.0
82483	-27.0
82494	-49.0
82506	-8.0
82515	-11.0
82523	-25.0
82539	-55.0
82552	33.0
82563	-15.0
82574	-26.0
82581	-23.0
82589	-23.0
82599	30.0
82614	19.0
82622	-11.0
82637	-37.0
82646	-17.0
82657	37.0
82668	-33.0
82679	-30.0
82686	-14.0
82695	-9.0
82703	-13.0
82711	-31.0
82719	-26.0
82730	-11.0
82739	-36.0
82750	-23.0
82759	-28.0
82772	-24.0
82787	-45.0
82795	-21.0
82802	-28.0
82812	-20.0
82822	-18.0
82831	-16.0
82844	28.0
82852	-31.0
82867	-15.0
82876	-8.0
82892	-15.0
82900	-20.0
82910	33.0
82917	-24.0
82928	-17.0
82941	29.0
82950	-5.0
82958	-32.0
82967	-5.0
82978	-24.0
82992	-30.0
83001	-7.0
83009	-4.0
83019	-32.0
83027	-21.0
83037	-11.0
83046	-27.0
83055	-19.0
83068	10.0
83076	-15.0
83088	33.0
83101	14.0
83112	28.0
83122	-24.0
83132	-9.0
83140	-22.0
83154	24.0
83162	-13.0
83170	-14.0
83179	-19.0
83187	-11.0
83194	-23.0
83207	-42.0
83222	-37.0
83238	-47.0
83246	-14.0
83256	-20.0
83264	-7.0
83272	-14.0
83279	-22.0
83289	-12.0
83297	-3.0
83307	-23.0
83315	-16.0
83323	-13.0
83331	-6.0
83341	-20.0
83349	-24.0
83360	37.0
83375	21.0
83386	-16.0
83393	-22.0
83403	52.0
83415	31.0
83423	-34.0
83433	-22.0
83443	33.0
83453	-13.0
83461	-13.0
83470	-25.0
83478	-21.0
83486	-4.0
83494	-36.0
83502	-14.0
83515	34.0
83523	-13.0
83532	-26.0
83543	-28.0
83554	-29.0
83562	-15.0
83572	-22.0
83588	-44.0
83596	-11.0
83605	-26.0
83619	-41.0
83631	-31.0
83641	-13.0
83656	17.0
83665	-31.0
83680	31.0
83689	-10.0
83700	26.0
83709	-24.0
83720	-19.0
83730	-27.0
83738	-31.0
83745	-12.0
83753	-18.0
83761	-25.0
83771	-15.0
83779	-33.0
83787	-11.0
83796	-17.0
83805	-20.0
83813	-29.0
83821	-29.0
83838	9.0
83847	-19.0
83855	-12.0
83864	-24.0
83879	-6.0
83886	-21.0
83894	-34.0
83904	-14.0
83912	-12.0
83923	-30.0
83933	-11.0
83943	-23.0
83952	-33.0
83961	-6.0
83969	-13.0
83980	27.0
83991	-37.0
84000	-37.0
84007	-182.0
84014	-25.0
84024	-22.0
84033	-9.0
84044	35.0
84059	23.0
84067	-16.0
84077	-12.0
84085	-6.0
84097	-21.0
84106	-26.0
84116	-32.0
84125	-26.0
84134	-4.0
84148	12.0
84160	1066.0
84168	-12.0
84177	-40.0
84189	-37.0
84197	-15.0
84207	-21.0
84218	-4.0
84229	52.0
84237	-2.0
84247	-30.0
84264	-44.0
84272	-30.0
84284	35.0
84292	-23.0
84300	-10.0
84311	-34.0
84322	-8.0
84331	-14.0
84341	-31.0
84352	24.0
84364	-28.0
84372	-17.0
84382	-40.0
84393	-6.0
84401	-21.0
84415	0.0
84423	-3.0
84434	-18.0
84446	47.0
84454	-21.0
84461	-17.0
84471	-30.0
84479	-14.0
84489	-8.0
84506	-3.0
84516	-20.0
84527	-14.0
84535	-25.0
84556	-55.0
84574	-53.0
84583	-14.0
84591	-17.0
84599	-13.0
84608	-26.0
84619	-48.0
84627	-35.0
84641	-5.0
84655	38.0
84663	-12.0
84675	41.0
84682	-19.0
84692	-36.0
84699	-12.0
84707	-32.0
84728	9.0
84735	-15.0
84744	-6.0
